S_ID,SPECIES_KR,ORDER_KR,FAMILY_KR,SPECIES_EN,ORDER_EN,FAMILY_EN,SPECIES_SN,ORDER_SN,FAMILY_SN
302,흰부리아비 , 아비목 ,아비과 , White-billed Diver[Yellow-billed Loon], ORDER GAVIIFORMES, Family Gaviidae, Gavia adamsii , ORDER GAVIIFORMES , Family Gaviidae 
59,아비 , 아비목 ,아비과 , Red-throated Diver[Red-throated Loon], ORDER GAVIIFORMES, Family Gaviidae, Gavia stellata , ORDER GAVIIFORMES , Family Gaviidae 
198,큰회색머리아비 , 아비목 ,아비과 , Arctic Diver[Black-throated Diver], ORDER GAVIIFORMES, Family Gaviidae, Gavia arctica , ORDER GAVIIFORMES , Family Gaviidae 
389,회색머리아비 , 아비목 ,아비과 , Pacific Diver[Pacific Loon], ORDER GAVIIFORMES, Family Gaviidae, Gavia pacifica , ORDER GAVIIFORMES , Family Gaviidae 
301,검은목논병아리 , 논병아리목 ,논병아리과 , Black-necked Grebe, ORDER PODICIPEDIFORMES, Family Podicipedidae, Podiceps nigricollis , ORDER PODICIPEDIFORMES , Family Podicipedidae 
145,뿔논병아리 , 논병아리목 ,논병아리과 , Great Crested Grebe, ORDER PODICIPEDIFORMES, Family Podicipedidae, Podiceps cristatus , ORDER PODICIPEDIFORMES , Family Podicipedidae 
42,논병아리 , 논병아리목 ,논병아리과 , Little Grebe, ORDER PODICIPEDIFORMES, Family Podicipedidae, Tachybaptus ruficollis , ORDER PODICIPEDIFORMES , Family Podicipedidae 
310,귀뿔논병아리 , 논병아리목 ,논병아리과 , Horned Grebe[Slavonian Grebe], ORDER PODICIPEDIFORMES, Family Podicipedidae, Podiceps auritus , ORDER PODICIPEDIFORMES , Family Podicipedidae 
390,큰논병아리 , 논병아리목 ,논병아리과 , Red-necked Grebe, ORDER PODICIPEDIFORMES, Family Podicipedidae, Podiceps grisegena , ORDER PODICIPEDIFORMES , Family Podicipedidae 
391,알바트로스 , 슴새목 ,알바트로스과 , Short-tailed Albatross, ORDER PROCELLARIIFORMES, Family Diomedeidae, Phoebastria albatrus , ORDER PROCELLARIIFORMES , Family Diomedeidae 
394,붉은발슴새 , 슴새목 ,슴새과 , Flesh-footed Shearwater[Pale-footed Shearwater], ORDER PROCELLARIIFORMES, Family Procellaridae, Puffinus carneipes , ORDER PROCELLARIIFORMES , Family Procellaridae 
393,슴새 , 슴새목 ,슴새과 , Streaked Shearwater[White-faced Shearwater], ORDER PROCELLARIIFORMES, Family Procellaridae, Calonectris leucomelas , ORDER PROCELLARIIFORMES , Family Procellaridae 
395,쇠부리슴새 , 슴새목 ,슴새과 , Short-tailed Shearwater[Slender-billed Shearwater], ORDER PROCELLARIIFORMES, Family Procellaridae, Puffinus tenuirostris , ORDER PROCELLARIIFORMES , Family Procellaridae 
392,흰배슴새 , 슴새목 ,슴새과 , Bonin Petrel, ORDER PROCELLARIIFORMES, Family Procellaridae, Pterodroma hypoleuca , ORDER PROCELLARIIFORMES , Family Procellaridae 
290,바다제비 , 슴새목 ,바다제비과 , Swinhoe's Storm Petrel, ORDER PROCELLARIIFORMES, Family Hydrobatidae, Oceanodroma monorhis , ORDER PROCELLARIIFORMES , Family Hydrobatidae 
342,사다새 , 사다새목 ,사다새과 , Dalmatian Pelican[Spot-billed Pelican], ORDER PELECANIFORMES, Family Pelecanidae, Pelecanus crispus , ORDER PELECANIFORMES , Family Pelecanidae 
397,갈색얼가니새 , 사다새목 ,얼가니새과 , Brown Booby, ORDER PELECANIFORMES, Family Sulidae, Sula leucogaster , ORDER PELECANIFORMES , Family Sulidae 
396,푸른얼굴얼가니새 , 사다새목 ,얼가니새과 , Masked Booby[Blue-faced Booby], ORDER PELECANIFORMES, Family Sulidae, Sula dactylatra , ORDER PELECANIFORMES , Family Sulidae 
12,가마우지 , 사다새목 ,가마우지과 , Temminck’s Cormorant, ORDER PELECANIFORMES, Family Phalacrocoracidae, Phalacrocorax capillatus , ORDER PELECANIFORMES , Family Phalacrocoracidae 
183,쇠가마우지 , 사다새목 ,가마우지과 , Pelagic Cormorant, ORDER PELECANIFORMES, Family Phalacrocoracidae, Phalacrocorax pelagicus , ORDER PELECANIFORMES , Family Phalacrocoracidae 
108,민물가마우지 , 사다새목 ,가마우지과 , Great Cormorant[Common Cormorant], ORDER PELECANIFORMES, Family Phalacrocoracidae, Phalacrocorax carbo , ORDER PELECANIFORMES , Family Phalacrocoracidae 
398,붉은뺨가마우지 , 사다새목 ,가마우지과 , Red-faced Cormorant, ORDER PELECANIFORMES, Family Phalacrocoracidae, Phalacrocorax urile , ORDER PELECANIFORMES , Family Phalacrocoracidae 
399,큰군함조(가칭) , 사다새목 ,군함조과 , Great Frigatebird, ORDER PELECANIFORMES, Family Fregatidae, Fregata minor , ORDER PELECANIFORMES , Family Fregatidae 
400,군함조 , 사다새목 ,군함조과 , Lesser Frigatebird, ORDER PELECANIFORMES, Family Fregatidae, Fregata ariel , ORDER PELECANIFORMES , Family Fregatidae 
147,중백로 , 황새목 ,백로과 , Intermediate Egret, ORDER CICONIIFORMES, Family Ardeidae, Egretta intermedia , ORDER CICONIIFORMES , Family Ardeidae 
203,해오라기 , 황새목 ,백로과 , Black-crowned Night Heron[Night Heron], ORDER CICONIIFORMES, Family Ardeidae, Nycticorax nycticorax , ORDER CICONIIFORMES , Family Ardeidae 
138,붉은왜가리 , 황새목 ,백로과 , Purple Heron, ORDER CICONIIFORMES, Family Ardeidae, Ardea purpurea , ORDER CICONIIFORMES , Family Ardeidae 
38,알락해오라기 , 황새목 ,백로과 , Great Bittern[Eurasian Bitten], ORDER CICONIIFORMES, Family Ardeidae, Botaurus stellaris , ORDER CICONIIFORMES , Family Ardeidae 
227,황로 , 황새목 ,백로과 , Cattle Egret, ORDER CICONIIFORMES, Family Ardeidae, Bubulcus ibis , ORDER CICONIIFORMES , Family Ardeidae 
401,대백로-대백로[아종] , 황새목 ,백로과 , Great Egret[Large Egret], ORDER CICONIIFORMES, Family Ardeidae, Ardea (alba) alba , ORDER CICONIIFORMES , Family Ardeidae 
403,열대붉은해오라기 , 황새목 ,백로과 , Cinnamon Bittern, ORDER CICONIIFORMES, Family Ardeidae, Ixobrychus cinnamomeus , ORDER CICONIIFORMES , Family Ardeidae 
250,흑로 , 황새목 ,백로과 ," Reef Heron[Pacific Reef Egret, Eastern Reef Egret]", ORDER CICONIIFORMES, Family Ardeidae, Egretta sacra , ORDER CICONIIFORMES , Family Ardeidae 
80,덤불해오라기 , 황새목 ,백로과 , Chinese Little Bittern[Yellow Bittern], ORDER CICONIIFORMES, Family Ardeidae, Ixobrychus sinensis , ORDER CICONIIFORMES , Family Ardeidae 
210,쇠백로 , 황새목 ,백로과 , Little Egret, ORDER CICONIIFORMES, Family Ardeidae, Egretta garzetta , ORDER CICONIIFORMES , Family Ardeidae 
402,붉은해오라기 , 황새목 ,백로과 , Japanese Night Heron, ORDER CICONIIFORMES, Family Ardeidae, Gorsachius goisagi , ORDER CICONIIFORMES , Family Ardeidae 
78,대백로 - 중대백로[아종] , 황새목 ,백로과 , Great Egret[Large Egret], ORDER CICONIIFORMES, Family Ardeidae, Ardea alba modesta , ORDER CICONIIFORMES , Family Ardeidae 
288,검은댕기해오라기 , 황새목 ,백로과 , Striated Heron[Green-backed Heron], ORDER CICONIIFORMES, Family Ardeidae, Butorides striata , ORDER CICONIIFORMES , Family Ardeidae 
51,왜가리 , 황새목 ,백로과 , Grey Heron, ORDER CICONIIFORMES, Family Ardeidae, Ardea cinerea , ORDER CICONIIFORMES , Family Ardeidae 
404,검은해오라기 , 황새목 ,백로과 , Black Bittern, ORDER CICONIIFORMES, Family Ardeidae, Ixobrychus flavicollis[Dupetor flavicollis] , ORDER CICONIIFORMES , Family Ardeidae 
268,흰날개해오라기 , 황새목 ,백로과 , Chinese Pond Heron, ORDER CICONIIFORMES, Family Ardeidae, Ardeola bacchus , ORDER CICONIIFORMES , Family Ardeidae 
182,큰덤불해오라기 , 황새목 ,백로과 , Schrenck's Bittern[Schrenk's Little Bittern], ORDER CICONIIFORMES, Family Ardeidae, Ixobrychus eurhythmus , ORDER CICONIIFORMES , Family Ardeidae 
50,노랑부리백로 , 황새목 ,백로과 , Chinese Egret, ORDER CICONIIFORMES, Family Ardeidae, Egretta eulophotes , ORDER CICONIIFORMES , Family Ardeidae 
507,푸른눈테해오라기(가칭) , 황새목 ,백로과 , Malaysian Night Heron, ORDER CICONIIFORMES, Family Ardeidae, Gorsachius melanolophus , ORDER CICONIIFORMES , Family Ardeidae 
229,황새 , 황새목 ,황새과 ," Oriental White Stork[Oriental Stork, White Stock]", ORDER CICONIIFORMES, Family Ciconiidae, Ciconia boyciana , ORDER CICONIIFORMES , Family Ciconiidae 
96,먹황새 , 황새목 ,황새과 , Black Stork, ORDER CICONIIFORMES, Family Ciconiidae, Ciconia nigra , ORDER CICONIIFORMES , Family Ciconiidae 
195,노랑부리저어새 , 황새목 ,저어새과 ," Eurasian Spoonbill[Spoonbill, White Spoonbill]", ORDER CICONIIFORMES, Family Threskiornithidae, Platalea leucorodia , ORDER CICONIIFORMES , Family Threskiornithidae 
405,검은머리흰따오기 , 황새목 ,저어새과 , Oriental Ibis[Black headed Ibis], ORDER CICONIIFORMES, Family Threskiornithidae, Threskiornis melanocephalus , ORDER CICONIIFORMES , Family Threskiornithidae 
131,저어새 , 황새목 ,저어새과 , Black-faced Spoonbill, ORDER CICONIIFORMES, Family Threskiornithidae, Platalea minor , ORDER CICONIIFORMES , Family Threskiornithidae 
88,따오기 , 황새목 ,저어새과 , Crested Ibis[Japanese Crested Ibis], ORDER CICONIIFORMES, Family Threskiornithidae, Nipponia nippon , ORDER CICONIIFORMES , Family Threskiornithidae 
409,흰머리기러기 , 기러기목 ,오리과 , Emperor Goose, ORDER ANSERIFORMES, Family Anatidae, Chen canagica [Anser canagicus] , ORDER ANSERIFORMES , Family Anatidae 
306,고방오리 , 기러기목 ,오리과 , Northern Pintail[Pintail], ORDER ANSERIFORMES, Family Anatidae, Anas acuta , ORDER ANSERIFORMES , Family Anatidae 
305,흰뺨오리 , 기러기목 ,오리과 , Common Goldeneye[Goldeneye], ORDER ANSERIFORMES, Family Anatidae, Bucephala clangula , ORDER ANSERIFORMES , Family Anatidae 
304,고니 , 기러기목 ,오리과 , Tundra Swan[Whistling Swan], ORDER ANSERIFORMES, Family Anatidae, Cygnus columbianus , ORDER ANSERIFORMES , Family Anatidae 
220,홍머리오리 , 기러기목 ,오리과 ," Eurasian Wigeon[Wigeon, European Wigeon]", ORDER ANSERIFORMES, Family Anatidae, Anas penelope , ORDER ANSERIFORMES , Family Anatidae 
418,검은흰죽지(가칭) , 기러기목 ,오리과 , Ferruginous Duck[Ferruginous Pochard], ORDER ANSERIFORMES, Family Anatidae, Aythya nyroca , ORDER ANSERIFORMES , Family Anatidae 
410,줄기러기(가칭) , 기러기목 ,오리과 , Bar-headed Goose, ORDER ANSERIFORMES, Family Anatidae, Anser indicus , ORDER ANSERIFORMES , Family Anatidae 
31,청둥오리 , 기러기목 ,오리과 , Mallard, ORDER ANSERIFORMES, Family Anatidae, Anas platyrhynchos , ORDER ANSERIFORMES , Family Anatidae 
261,검둥오리 , 기러기목 ,오리과 , Black Scoter, ORDER ANSERIFORMES, Family Anatidae, Melanitta nigra , ORDER ANSERIFORMES , Family Anatidae 
412,원앙사촌 , 기러기목 ,오리과 , Crested Shelduck, ORDER ANSERIFORMES, Family Anatidae, Tadorna cristata , ORDER ANSERIFORMES , Family Anatidae 
416,큰흰죽지 , 기러기목 ,오리과 , Canvasback, ORDER ANSERIFORMES, Family Anatidae, Aythya valisineria , ORDER ANSERIFORMES , Family Anatidae 
209,혹고니 , 기러기목 ,오리과 , Mute Swan, ORDER ANSERIFORMES, Family Anatidae, Cygnus olor , ORDER ANSERIFORMES , Family Anatidae 
206,호사비오리 , 기러기목 ,오리과 , Scaly-sided Merganser[Chinese Merganser], ORDER ANSERIFORMES, Family Anatidae, Mergus squamatus , ORDER ANSERIFORMES , Family Anatidae 
407,흰이마기러기 , 기러기목 ,오리과 , Lesser White-fronted Goose, ORDER ANSERIFORMES, Family Anatidae, Anser erythropus , ORDER ANSERIFORMES , Family Anatidae 
218,쇠오리-쇠오리[아종] , 기러기목 ,오리과 , Common Teal[Teal], ORDER ANSERIFORMES, Family Anatidae, Anas crecca crecca , ORDER ANSERIFORMES , Family Anatidae 
602,호사북방오리(가칭) , 기러기목 ,오리과 , King Eider, ORDER ANSERIFORMES, Family Anatidae, Somateria spectabilis , ORDER ANSERIFORMES , Family Anatidae 
255,황오리 , 기러기목 ,오리과 , Ruddy Shelduck, ORDER ANSERIFORMES, Family Anatidae, Tadorna ferruginea , ORDER ANSERIFORMES , Family Anatidae 
415,붉은부리흰죽지 , 기러기목 ,오리과 , Red-crested Pochard, ORDER ANSERIFORMES, Family Anatidae, Netta rufina , ORDER ANSERIFORMES , Family Anatidae 
355,바다비오리 , 기러기목 ,오리과 , Red-breasted Merganser, ORDER ANSERIFORMES, Family Anatidae, Mergus serrator , ORDER ANSERIFORMES , Family Anatidae 
406,큰기러기-큰부리큰기러기[아종] , 기러기목 ,오리과 , Taiga Bean Goose, ORDER ANSERIFORMES, Family Anatidae, Anser (fabalis) middendorffi , ORDER ANSERIFORMES , Family Anatidae 
32,알락오리 , 기러기목 ,오리과 , Gadwall, ORDER ANSERIFORMES, Family Anatidae, Anas strepera , ORDER ANSERIFORMES , Family Anatidae 
297,검은머리흰죽지 , 기러기목 ,오리과 , Greater Scaup, ORDER ANSERIFORMES, Family Anatidae, Aythya marila , ORDER ANSERIFORMES , Family Anatidae 
13,흑기러기 , 기러기목 ,오리과 ," Black Brant[Brent, Brent Goose]", ORDER ANSERIFORMES, Family Anatidae, Branta bernicla , ORDER ANSERIFORMES , Family Anatidae 
113,발구지 , 기러기목 ,오리과 , Garganey, ORDER ANSERIFORMES, Family Anatidae, Anas querquedula , ORDER ANSERIFORMES , Family Anatidae 
421,북방흰뺨오리 , 기러기목 ,오리과 , Barrow's Goldeneye, ORDER ANSERIFORMES, Family Anatidae, Bucephala islandica , ORDER ANSERIFORMES , Family Anatidae 
259,개리 , 기러기목 ,오리과 , Swan Goose, ORDER ANSERIFORMES, Family Anatidae, Anser cygnoides , ORDER ANSERIFORMES , Family Anatidae 
413,아메리카홍머리오리 , 기러기목 ,오리과 , American Wigeon, ORDER ANSERIFORMES, Family Anatidae, Anas americana , ORDER ANSERIFORMES , Family Anatidae 
419,붉은가슴흰죽지 , 기러기목 ,오리과 , Baer's Pochard, ORDER ANSERIFORMES, Family Anatidae, Aythya baeri , ORDER ANSERIFORMES , Family Anatidae 
264,흰기러기 , 기러기목 ,오리과 , Snow Goose, ORDER ANSERIFORMES, Family Anatidae, Chen caerulescens [Anser caerulescens] , ORDER ANSERIFORMES , Family Anatidae 
254,흰뺨검둥오리 , 기러기목 ,오리과 , Spot-billed Duck[Spotbill Duck], ORDER ANSERIFORMES, Family Anatidae, Anas poecilorhyncha , ORDER ANSERIFORMES , Family Anatidae 
263,검둥오리사촌 , 기러기목 ,오리과 , White-winged Scoter[Velvet Scoter], ORDER ANSERIFORMES, Family Anatidae, Melanitta fusca , ORDER ANSERIFORMES , Family Anatidae 
63,원앙 , 기러기목 ,오리과 , Mandarin Duck, ORDER ANSERIFORMES, Family Anatidae, Aix galericulata , ORDER ANSERIFORMES , Family Anatidae 
417,미국흰죽지 , 기러기목 ,오리과 , Redhead, ORDER ANSERIFORMES, Family Anatidae, Aythya americana , ORDER ANSERIFORMES , Family Anatidae 
179,큰고니 , 기러기목 ,오리과 , Whooper Swan, ORDER ANSERIFORMES, Family Anatidae, Cygnus cygnus , ORDER ANSERIFORMES , Family Anatidae 
408,회색기러기 , 기러기목 ,오리과 , Greylag Goose, ORDER ANSERIFORMES, Family Anatidae, Anser anser , ORDER ANSERIFORMES , Family Anatidae 
414,쇠오리-미국쇠오리[아종] , 기러기목 ,오리과 , Green-winged Teal, ORDER ANSERIFORMES, Family Anatidae, Anas carolinensis[Anas (crecca) carolinensis] , ORDER ANSERIFORMES , Family Anatidae 
420,바다꿩 , 기러기목 ,오리과 , Oldsquaw[Long-tailed Duck], ORDER ANSERIFORMES, Family Anatidae, Clangula hyemalis , ORDER ANSERIFORMES , Family Anatidae 
213,혹부리오리 , 기러기목 ,오리과 , Common Shelduck[Shelduck], ORDER ANSERIFORMES, Family Anatidae, Tadorna tadorna , ORDER ANSERIFORMES , Family Anatidae 
309,흰죽지 , 기러기목 ,오리과 , Common Pochard[Pochard], ORDER ANSERIFORMES, Family Anatidae, Aythya ferina , ORDER ANSERIFORMES , Family Anatidae 
143,비오리 , 기러기목 ,오리과 , Common Merganser[Goosander], ORDER ANSERIFORMES, Family Anatidae, Mergus merganser , ORDER ANSERIFORMES , Family Anatidae 
189,쇠기러기 , 기러기목 ,오리과 , Greater White-fronted Goose[White-fronted Goose], ORDER ANSERIFORMES, Family Anatidae, Anser albifrons , ORDER ANSERIFORMES , Family Anatidae 
193,가창오리 , 기러기목 ,오리과 , Baikal Teal, ORDER ANSERIFORMES, Family Anatidae, Anas formosa , ORDER ANSERIFORMES , Family Anatidae 
311,흰줄박이오리 , 기러기목 ,오리과 , Harlequin Duck, ORDER ANSERIFORMES, Family Anatidae, Histrionicus histronicus , ORDER ANSERIFORMES , Family Anatidae 
411,캐나다기러기 , 기러기목 ,오리과 , Cackling Goose, ORDER ANSERIFORMES, Family Anatidae, Branta hutchinsii , ORDER ANSERIFORMES , Family Anatidae 
282,넓적부리 , 기러기목 ,오리과 , Northern Shoveler[Shoveler], ORDER ANSERIFORMES, Family Anatidae, Anas clypeata , ORDER ANSERIFORMES , Family Anatidae 
303,흰비오리 , 기러기목 ,오리과 , Smew, ORDER ANSERIFORMES, Family Anatidae, Mergus alellus , ORDER ANSERIFORMES , Family Anatidae 
181,큰기러기-큰기러기[아종] , 기러기목 ,오리과 , Tundra Bean Goose, ORDER ANSERIFORMES, Family Anatidae, Anser (fabalis) serrirostris , ORDER ANSERIFORMES , Family Anatidae 
169,청머리오리 , 기러기목 ,오리과 , Falcated Teal[Falcated Duck], ORDER ANSERIFORMES, Family Anatidae, Anas falcata , ORDER ANSERIFORMES , Family Anatidae 
79,댕기흰죽지 , 기러기목 ,오리과 , Tufted Duck, ORDER ANSERIFORMES, Family Anatidae, Aythya fuligula , ORDER ANSERIFORMES , Family Anatidae 
425,관수리 , 매목 ,수리과 , Crested Serpent Eagle, ORDER FALCONIFORMES, Family Accipitridae, Spilornis cheela , ORDER FALCONIFORMES , Family Accipitridae 
428,흰배줄무늬수리(가칭) , 매목 ,수리과 , Bonelli's Eagle, ORDER FALCONIFORMES, Family Accipitridae, Aquila fasciatus [Hieraaetus fasciatus] , ORDER FALCONIFORMES , Family Accipitridae 
422,검은뿔작은매(가칭) , 매목 ,수리과 , Black Baza, ORDER FALCONIFORMES, Family Accipitridae, Aviceda leuphotes , ORDER FALCONIFORMES , Family Accipitridae 
160,참매 , 매목 ,수리과 , Northern Goshawk[Goshawk], ORDER FALCONIFORMES, Family Accipitridae, Accipiter gentilis , ORDER FALCONIFORMES , Family Accipitridae 
424,고산대머리수리(가칭) , 매목 ,수리과 , Himalayan Griffon, ORDER FALCONIFORMES, Family Accipitridae, Gyps himalayensis , ORDER FALCONIFORMES , Family Accipitridae 
357,흰죽지수리 , 매목 ,수리과 , Eastern Imperial Eagle[Imperial Eagle], ORDER FALCONIFORMES, Family Accipitridae, Aquila heliaca , ORDER FALCONIFORMES , Family Accipitridae 
141,조롱이 , 매목 ,수리과 , Japanese Sparrowhawk[Japanese Lesser Sparrowhawk], ORDER FALCONIFORMES, Family Accipitridae, Accipiter gularis , ORDER FALCONIFORMES , Family Accipitridae 
162,참수리 , 매목 ,수리과 , Steller's Sea Eagle, ORDER FALCONIFORMES, Family Accipitridae, Haliaeetus pelagicus , ORDER FALCONIFORMES , Family Accipitridae 
201,항라머리검독수리 , 매목 ,수리과 , Greater Spotted Eagle[Spotted Eagle], ORDER FALCONIFORMES, Family Accipitridae, Aquila clanga , ORDER FALCONIFORMES , Family Accipitridae 
387,알락개구리매 , 매목 ,수리과 , Pied Harrier, ORDER FALCONIFORMES, Family Accipitridae, Circus melanoleucos , ORDER FALCONIFORMES , Family Accipitridae 
168,솔개 , 매목 ,수리과 , Black Kite, ORDER FALCONIFORMES, Family Accipitridae, Milvus migrans , ORDER FALCONIFORMES , Family Accipitridae 
